iter	Accuracy	MultiClass
0	0.368	2.809670617
1	0.42475	2.591076855
2	0.49825	2.381786369
3	0.52775	2.249271624
4	0.591	2.107630823
5	0.62475	1.985481936
6	0.65175	1.871671507
7	0.67425	1.782928116
8	0.68375	1.715863306
9	0.70425	1.624990212
10	0.71675	1.549065191
11	0.72775	1.484198846
12	0.7405	1.426935624
13	0.744	1.382240154
14	0.74575	1.33470063
15	0.75475	1.301345233
16	0.76725	1.255703937
17	0.771	1.215828103
18	0.77925	1.184334513
19	0.78475	1.142296296
20	0.78725	1.120115549
21	0.79025	1.090203171
22	0.79675	1.061747492
23	0.801	1.035912881
24	0.803	1.014818055
25	0.8045	0.9934989053
26	0.80875	0.9766042907
27	0.81175	0.956192969
28	0.81675	0.9369915913
29	0.82325	0.9180587005
30	0.8245	0.9067087997
31	0.829	0.8889984223
32	0.83025	0.8715126697
33	0.83575	0.852994454
34	0.84175	0.835460898
35	0.84775	0.8164175955
36	0.8505	0.8020580218
37	0.85325	0.7860538033
38	0.85475	0.7808256265
39	0.85775	0.7701556236
40	0.8585	0.7618012252
41	0.861	0.7516442821
42	0.865	0.7381801003
43	0.86475	0.7274301087
44	0.867	0.716869022
45	0.8695	0.7094343758
46	0.868	0.7040024612
47	0.87125	0.6956501321
48	0.87375	0.6844040082
49	0.87425	0.6776225393
50	0.87375	0.6741401733
51	0.874	0.6659707393
52	0.87425	0.6606725653
53	0.87475	0.6540755621
54	0.87775	0.6451693412
55	0.8785	0.637611549
56	0.87975	0.6326571016
57	0.88075	0.6230560104
58	0.88275	0.6165190397
59	0.8825	0.6105060605
60	0.8835	0.6066270087
61	0.88275	0.6019665275
62	0.88375	0.5972993038
63	0.88475	0.5908366992
64	0.88475	0.5843285921
65	0.8865	0.5793991023
66	0.88675	0.5755263397
67	0.88725	0.5687761956
68	0.889	0.5620363159
69	0.88925	0.5546358238
70	0.8905	0.551265519
71	0.8915	0.5483683191
72	0.89225	0.5437129577
73	0.89425	0.5379832125
74	0.89425	0.5351845361
75	0.8945	0.530336506
76	0.895	0.5253001489
77	0.8955	0.5221426372
78	0.89625	0.516412162
79	0.89775	0.5111788419
80	0.89825	0.50749827
81	0.89875	0.5027065585
82	0.8985	0.5000788796
83	0.8985	0.4944052708
84	0.8995	0.4904812472
85	0.90025	0.4881462854
86	0.902	0.4843159486
87	0.90275	0.4812130271
88	0.90325	0.4784330194
89	0.903	0.4755006924
90	0.905	0.4714752607
91	0.906	0.4684043429
92	0.90675	0.4663029036
93	0.90775	0.4640653668
94	0.908	0.4616279632
95	0.90775	0.4577586279
96	0.90875	0.4535608381
97	0.91025	0.448286356
98	0.90975	0.4454813701
99	0.90975	0.4436761336
100	0.912	0.4403758364
101	0.9125	0.4364244611
102	0.913	0.4343444323
103	0.913	0.431590192
104	0.91375	0.4280247082
105	0.91525	0.4244278259
106	0.91575	0.421748295
107	0.91575	0.4197711258
108	0.9155	0.417020648
109	0.9165	0.4149724621
110	0.91675	0.4134930598
111	0.918	0.4101517921
112	0.91775	0.4090988828
113	0.91925	0.4071023994
114	0.9195	0.4042814582
115	0.92075	0.4011608346
116	0.92075	0.3992663789
117	0.92175	0.396444428
118	0.92125	0.3935310291
119	0.923	0.391150765
120	0.9225	0.3894169854
121	0.9235	0.3874148434
122	0.924	0.385044928
123	0.9245	0.3841117786
124	0.925	0.3813809984
125	0.92575	0.3788530234
126	0.926	0.376542382
127	0.92625	0.3746292427
128	0.926	0.3730218146
129	0.926	0.3716230186
130	0.9265	0.3691152316
131	0.92675	0.3670677378
132	0.92775	0.3663058437
133	0.92775	0.3653242317
134	0.92825	0.3641891675
135	0.927	0.3624318048
136	0.92825	0.3595606151
137	0.928	0.3582119813
138	0.92775	0.3566830894
139	0.92775	0.3555546779
140	0.929	0.3534530247
141	0.9295	0.3521827933
142	0.931	0.3497016606
143	0.931	0.3484265487
144	0.93125	0.3467000137
145	0.9315	0.3448901274
146	0.93175	0.3429427341
147	0.93175	0.3420936233
148	0.93225	0.3415894937
149	0.93275	0.339435083
150	0.932	0.3372427958
151	0.93225	0.3361871198
152	0.93225	0.3349008128
153	0.9325	0.3333124125
154	0.934	0.331368592
155	0.9345	0.3300700679
156	0.93525	0.3291100547
157	0.935	0.3272148173
158	0.93475	0.3258330173
159	0.93625	0.3242986351
160	0.937	0.3227415948
161	0.937	0.3209369338
162	0.937	0.3190798848
163	0.93725	0.3174847166
164	0.937	0.3149330606
165	0.937	0.3139388999
166	0.93775	0.311828738
167	0.93925	0.3103276001
168	0.93975	0.309530338
169	0.94	0.3085435139
170	0.93975	0.3076114269
171	0.93975	0.3062273515
172	0.939	0.3056438981
173	0.93925	0.3049530936
174	0.94	0.3036024403
175	0.9405	0.3024708223
176	0.94075	0.3010870977
177	0.94075	0.2997107733
178	0.94125	0.299163656
179	0.94125	0.2977305856
180	0.942	0.2958112473
181	0.94175	0.2941246937
182	0.942	0.2925795889
183	0.94175	0.2916140882
184	0.942	0.2908032858
185	0.94225	0.2894482701
186	0.9425	0.2874596419
187	0.94275	0.2862357303
188	0.943	0.2856101664
189	0.943	0.28460191
190	0.94325	0.2835975524
191	0.94325	0.2821189495
192	0.94375	0.2813523391
193	0.9445	0.2801548372
194	0.944	0.279147237
195	0.94475	0.277763722
196	0.946	0.2765360016
197	0.9455	0.2753613119
198	0.94575	0.2747282232
199	0.9455	0.2737314443
200	0.945	0.2728071906
201	0.945	0.271044033
202	0.94475	0.2703788172
203	0.945	0.2697385707
204	0.9455	0.2690867879
205	0.94525	0.2682144125
206	0.94575	0.2671321964
207	0.946	0.2657508086
208	0.94625	0.2648987256
209	0.9465	0.2640121754
210	0.9465	0.26362291
211	0.9465	0.262424256
212	0.94625	0.26126362
213	0.9465	0.2603204793
214	0.94625	0.2595661669
215	0.9465	0.2588194631
216	0.94675	0.258083213
217	0.947	0.2564796251
218	0.94725	0.2547554136
219	0.9485	0.253977211
220	0.948	0.2534709491
221	0.94725	0.2527129115
222	0.94675	0.2521142159
223	0.9475	0.2514459945
224	0.948	0.2510695655
225	0.94775	0.2501774311
226	0.9475	0.24959171
227	0.94825	0.2484926768
228	0.94825	0.2477707661
229	0.949	0.2470307296
230	0.9485	0.2464697889
231	0.94875	0.2452772492
232	0.94875	0.2444325217
233	0.949	0.2435579262
234	0.949	0.2430328111
235	0.9485	0.2425915692
236	0.9485	0.2418915959
237	0.94825	0.2415091755
238	0.9485	0.2410027063
239	0.94825	0.2403687459
240	0.9485	0.2395599241
241	0.94925	0.2387386281
242	0.949	0.2380857215
243	0.949	0.2372793533
244	0.94975	0.2369252493
245	0.95025	0.2359676269
246	0.95025	0.2354220342
247	0.95	0.2351489988
248	0.95	0.2346060484
249	0.94975	0.2340585205
250	0.95	0.2329640022
251	0.95075	0.232288997
252	0.951	0.2316967464
253	0.951	0.2311390212
254	0.951	0.230303885
255	0.95125	0.2293412064
256	0.95175	0.2290150041
257	0.9515	0.2284019508
258	0.95175	0.2277892671
259	0.9515	0.2267536893
260	0.95175	0.2259663165
261	0.95175	0.2253064204
262	0.952	0.2247198724
263	0.9525	0.2241194269
264	0.95275	0.2233290281
265	0.9525	0.222571396
266	0.953	0.2220916384
267	0.953	0.2215064539
268	0.95325	0.2207553727
269	0.95325	0.2202773144
270	0.9535	0.2197844084
271	0.9535	0.2187394976
272	0.95325	0.2183720211
273	0.95325	0.2179321287
274	0.954	0.2174527631
275	0.95375	0.2169351503
276	0.954	0.21661925
277	0.95375	0.215792219
278	0.954	0.2152106287
279	0.95375	0.2144919823
280	0.95375	0.2142168509
281	0.9535	0.2139668517
282	0.9535	0.2138196095
283	0.95375	0.2132389302
284	0.95375	0.2127165319
285	0.95425	0.2118173112
286	0.9545	0.2113877248
287	0.95475	0.2108238878
288	0.9545	0.2103658595
289	0.95525	0.2098022565
290	0.95475	0.2092051208
291	0.95425	0.208833177
292	0.9545	0.2080354692
293	0.95475	0.2076162933
294	0.95475	0.2071662327
295	0.95475	0.2065591476
296	0.95475	0.2061968742
297	0.9545	0.2056380437
298	0.955	0.2053486804
299	0.95525	0.2048978766
300	0.9555	0.2044835934
301	0.9555	0.2042865757
302	0.9555	0.2037849938
303	0.9555	0.2034842005
304	0.95575	0.2032020123
305	0.956	0.2028933071
306	0.95575	0.2023688692
307	0.95625	0.2017117789
308	0.956	0.2005989901
309	0.95625	0.2001638773
310	0.95575	0.1997518132
311	0.95575	0.1991528753
312	0.95625	0.1989086892
313	0.9565	0.1985662628
314	0.9565	0.1980726624
315	0.9565	0.1978956873
316	0.9565	0.197103558
317	0.9565	0.1967985119
318	0.957	0.1961337354
319	0.957	0.1958486729
320	0.95675	0.1956164811
321	0.957	0.1949628728
322	0.95725	0.1942480006
323	0.95725	0.1942115573
324	0.957	0.1939516811
325	0.957	0.1933658431
326	0.957	0.1930712973
327	0.957	0.1924209524
328	0.95725	0.1914242058
329	0.95725	0.19101046
330	0.95725	0.1909112799
331	0.95725	0.1904117671
332	0.9575	0.1901400713
333	0.95725	0.1898184871
334	0.9575	0.1894504656
335	0.9575	0.18908444
336	0.95725	0.1886334003
337	0.95775	0.1884389684
338	0.957	0.1878329968
339	0.957	0.1875985287
340	0.95725	0.1868767125
341	0.9575	0.1864633344
342	0.9575	0.186337601
343	0.957	0.1859571966
344	0.95725	0.1856293064
345	0.9575	0.1853138973
346	0.9575	0.1850868522
347	0.958	0.1847795538
348	0.95775	0.1845698165
349	0.9585	0.1842020096
350	0.95875	0.1837618452
351	0.95875	0.1833812463
352	0.95875	0.1830063898
353	0.95875	0.1825736033
354	0.9585	0.182198236
355	0.959	0.1819645591
356	0.95875	0.1817345043
357	0.95875	0.1813514204
358	0.959	0.1808787109
359	0.95875	0.1804935474
360	0.95875	0.1801726455
361	0.95875	0.1797975285
362	0.95925	0.1794991919
363	0.959	0.1792158459
364	0.959	0.1788863753
365	0.959	0.1786787757
366	0.95925	0.1784175897
367	0.959	0.1780787969
368	0.959	0.1777627922
369	0.9595	0.1775037884
370	0.95925	0.177370656
371	0.95975	0.1770853302
372	0.9595	0.1765650026
373	0.95925	0.176320003
374	0.95925	0.1759791353
375	0.95925	0.1759101336
376	0.95925	0.1754167236
377	0.95975	0.175261603
378	0.96	0.1751474464
379	0.96025	0.174696641
380	0.9605	0.1743628214
